"global_step","Grouped runs - _step","Grouped runs - _step__MIN","Grouped runs - _step__MAX","Grouped runs - return/test/ep_rew_mean","Grouped runs - return/test/ep_rew_mean__MIN","Grouped runs - return/test/ep_rew_mean__MAX"
"10000","0","0","0","124.74371528625488","21.502399444580078","227.9850311279297"
"15000","2","2","2","409.06427001953125","399.8213195800781","418.3072204589844"
"20000","4","4","4","534.2290649414062","334.248779296875","734.2093505859375"
"25000","6","6","6","448.94970703125","387.8154296875","510.083984375"
"30000","8","8","8","351.69447326660156","335.9413757324219","367.44757080078125"
"35000","10","10","10","408.0909729003906","292.2454833984375","523.9364624023438"
"40000","12","12","12","454.8639221191406","301.47686767578125","608.2509765625"
"45000","14","14","14","584.2185516357422","436.5162658691406","731.9208374023438"
"50000","16","16","16","520.8460845947266","481.2043151855469","560.4878540039062"
"55000","18","18","18","441.7873229980469","410.2097473144531","473.3648986816406"
"60000","20","20","20","776.4462585449219","721.6822509765625","831.2102661132812"
"65000","22","22","22","886.2468566894531","695.4122924804688","1077.0814208984375"
"70000","24","24","24","1203.1968383789062","833.03271484375","1573.3609619140625"
"75000","26","26","26","1903.729248046875","904.99755859375","2902.4609375"
"80000","28","28","28","2496.9503173828125","2086.022705078125","2907.8779296875"
"85000","30","30","30","968.7831115722656","928.9468383789062","1008.619384765625"
"90000","32","32","32","1061.33544921875","1049.33056640625","1073.34033203125"
"95000","34","34","34","1625.671630859375","1578.925537109375","1672.417724609375"
"100000","36","36","36","1526.117919921875","1143.4315185546875","1908.8043212890625"
"105000","38","38","38","1395.7554321289062","1080.5078125","1711.0030517578125"
"110000","40","40","40","1324.2750854492188","1087.4864501953125","1561.063720703125"
"115000","42","42","42","1639.8977661132812","1509.1707763671875","1770.624755859375"
"120000","44","44","44","1916.2791748046875","1375.865966796875","2456.6923828125"
"125000","46","46","46","1513.9707641601562","1073.341552734375","1954.5999755859375"
"130000","48","48","48","1385.5230407714844","323.00921630859375","2448.036865234375"
"135000","50","50","50","1296.879150390625","1279.9486083984375","1313.8096923828125"
"140000","52","52","52","1260.6766967773438","1117.5460205078125","1403.807373046875"
